_id,predicted
9d86468f027c4b0e55f68c91ec18ee43,0.9852977538575886
4d5c17cae77144a242d83a52f8919e7e,0.9822506793865118
1caea3439fd9c671fb6fede398087f63,0.980732274095616
ea033f8cbd5514f9fd0be7fb0939c834,0.9208693359420517
051cdb0b22e68fde8ff05a05adf04b39,0.16418933693600812
e68aea59ccd06c29e0cc3767f5bc4434,0.5889952374454671
3277ca99dfe4a704df82c63ac9e876fd,0.9808610172748662
1270d6eaef42fa330920c2beccc5daa2,0.9482517052431395
cfcef7a4351e2dc35f902b913bb24afa,0.989310796556442
192cde49e8849ba9481fc64706d0ed60,0.9862078447549687
3d6ded301b18e78a49ac71dbb2cd0942,0.752362609976588
c0fa73dbda843c67165cb82e17a6d93e,0.9720586412219714
6a0e5f7662a7f5876234032a46ba0e87,0.9891524269280574
a8b8e5e58a0a8a11f1a0533bf25f07fc,0.98591983143352
477a0ecd172a444d0cef4498ab9d50ee,0.976948533101469
516754b3392c515f380b89c367c60ddd,0.9777144254685677
7a0b4d777b3a568a8d2f2f758bd239a9,0.8262019663743103
1ae17d4009cce51ba79fbfebd9b8a513,0.9933794852720967
bca4ad3892233cf2abbb9620f00a9d92,0.932130617546329
978ad33b6357c265c2ba012d50bef85a,0.41298113726556596
23da30865373f46cc8b1298f32926949,0.9481503747919448
52ece0413b78cac5ee4a00ca3b0435e1,0.9511371047421443
2133e736f1a774c2036af3a1740da062,0.378315568743976
7f7c37d01623e06746cd83db8f795d81,0.991467791109744
73b8fef93fe9bd3497779b80d4d51054,0.9918958040220599
eb42f68a0c22d69f3901f27032d85127,0.9774487883940255
4e3ff28e91c712feeecd63d70463dc44,0.8995009783569268
0dc7c0137c24cf7181c2bbbf2a4fc896,0.998928314831992
f1fb1f1591ecf19820f8d913bd9feb59,0.9830264310139666
f59ae39607f4248f731a3f754ba2bb0f,0.9842790640345587
3a308b2e8828ab1357e0f52e14a5b271,0.8856054917339438
b7606e3d55984019dc4640ebd7fb8abb,0.932543403064074
09d5cc453f2765bb57a38dd3c006c7d3,0.9107974135670773
da5fc3ec65688a68172ee3659a533ad2,0.9303664729105545
f032f65218175e4ad1f634a5eea64c9c,0.9699782827221295
53b3e199a346902743c0012c65c67625,0.7684686206226068
3a99d6ea51bd894dfc9ccc3b55a15142,0.9894304379478561
119efc8cfdb6ed0eb729367a19c7ecdd,0.9793929992962157
fa924a1d4cac3d14ad3937b7a58996a0,0.9575554548175166
c7928a46ca9790363c3c17aa5870e5c6,0.8933931406047116
c5c8129ada6342606d6fd0eb2caa7ae8,0.959124140436243
9000ec1709b70c14a34135828d220b20,0.9403774653066269
6d65477c1d16d62328665de492a71b1d,0.9860280028159878
6251ecae58fbd5d8e6e58c38e2b42394,0.9775728078145943
b097f4032fb6585bd69732186440e345,0.9573988534207297
344d3a1964d0410cf761aa8cc4e5aedb,0.978657136569678
c0edad968a4eca30c1c0bda50dc75070,0.9666699923493056
8a985ead1f589e13645592d93300ee7e,0.9579881422972667
702b368cf8a6f6fd2b629848bf4642d9,0.9719622774347431
063737dc56be25252b19e7b163a4047a,0.8434163815799048
d7cccb9edbe3eacaf0a17043718e0470,0.9503335219692828
6e644e383736910878e824c2f4803d2c,0.9628937974936753
d474a3f9fb3c220f71f953527ec96759,0.9809367147204441
73dd4eeef53c6ab977de9fa5f36badba,0.9689831487260134
b93d9b41abd4ab965ea782b4be302a12,0.9867969187519678
c493f0ed58cef6266a6bc88db3b286de,0.034794626761395664
04cb5c72626aeeaa7e41a3f1d97ef32f,0.9209356794815149
70c97a944fa7d383ccda4085414ecd22,0.9457989380850552
328309ebf755a0dcd022d30290299053,0.86422039573728
dc5983308d5a660b8f2cf33b47ec19da,0.9796228730327086
5c735a41b4c5eaf6d56c45fbbad55d69,0.9775493139979506
f0a5ea78118d6076655d7d7b626de83f,0.9756570038692458
ef012122d84cc43cd23eb66fb5530f2e,0.9806668385376057
8c4891b9d347d792399bffa932e43a7b,0.017491301078119248
049f53750234328f3952fa19e84c7b26,0.8693143986379969
d1e2c9b0206edd186735d8e5f1ecd359,0.07638295346140844
1bb1a3ad00012d2df96b0ec9580fc6a5,0.976753978172475
45f5d6e8190fda8bec3d05acbf2fd012,0.7732132141088885
680d1a6cd34d27433c2989e40660e990,0.9881539762785942
392acb7716609f0d333afa07f70cf7e5,0.9817341599645489
ef4bab280e3cdf1d93e9a3bc4e97042a,0.9456301923539706
c2e1ec35aae6fe885eabae22783717a6,0.8583775207312392
56dd3431dbe46db02ac5111f525e6e29,0.9797855267186014
f3546b3bdc77a30c7dccbefdcd437e93,0.985316234299428
0916dfcce3cdfcb9490d5dfb8486da7c,0.8438323168242501
db4dec4527dc48a7b72b454f5a9ce4aa,0.9013179051261055
15d1d94ebb228b8040f65150cf61621b,0.9822425572666643
e422e3e56fbd6e5238710a49edb56b01,0.9818464600059505
fab233a4af40ae9ae253e5f210943eaa,0.9922143766297562
1e315665a82bee9c25f90c40bb0ba89a,0.9307809637299834
4d0d5edae6e1db5554e2f711761cbea1,0.9824646931836423
4b29e86818529e0abb6c18c13269c3ac,0.8290842550354556
58a39a695b63421ba5730de2dfb56ba1,0.9785472442637966
e1999103a71f92ee7f08cfbe62dba743,0.8637906312374296
012a41d9e23169514e88e3988d2b1f0d,0.9711506210593518
18ca200446f6cf3c3815a7864aaa00c0,0.9906432306465468
c14d5c738703bdc91f2976edcbf9cf48,0.803833300866502
1e50d8c9ce91b1245201ac0097987478,0.9939510587496986
3f712f656b396d0a2f7a05d607dd2c76,0.9194739218697425
cbd525f0d1a3e125b01d55be1585d54c,0.9382230484557941
ff9097bb33dee602d7134730e93512e3,0.9473394927038838
0a561b82642ca2927fce9864d349ddc2,0.9844629176518787
b7c2a2125f5fa87d6e89fab3fa2129a9,0.8385594515325658
69c2aaf1beaffee6c85ad5fbf6f93bda,0.9828241889641134
c299ae194cb799632cb8783eac00cf86,0.9806156019850535
31f68e46b0297fc68c19245403e5cca1,0.9787128502072843
f48f51156a1a13e4e0661e308a9f30f6,0.8217735271872938
37ec6497d6bfb5b9f229ed02f795fd81,0.9758258982600518
56e23a994d78cc716204d1d32d647fd1,0.8609773679799522
35da4ab170ce20ebe0bf4d4a273acaa0,0.7028887056019465
e7a69f31047ea716eb8a425fce4853b4,0.9844138721695485
cc0dc41549db24a60f3700fff0adca44,0.9496035420100222
93687b1708743ef3537f49f4ac498642,0.9873694932497722
0ce11d9341cae6b198901088da475ae1,0.6914270631283905
840c7734737026ef5bb8772b55b8f225,0.9757003919905516
dc8a53edc192dc3bb8f5faa6ecfb1013,0.9844350169011685
23d32b06467a8e9c7533838892a5600e,0.8866894540711778
a9a39747ca2af428a197023f0e6bd34d,0.9616662976656604
3e5707b076b24a20b92404d1c6da519d,0.3664184540181804
fb1b9b207ef2cc5e09f1723e1b91ab24,0.9901237047343027
6648f73413f4402b3a94964b31ba847f,0.13725147993270537
f65774139b2c176290b2fc6ebc196971,0.5051423025107429
1132acf1ebf4a7009d1966bfadd5abd7,0.8128075170695578
88988f330e02839fd35b9f15aa170158,0.9883259507620356
3a90f60d3c8d024ffffaa176bed40162,0.6446771774232753
c50e0db4f23605fbf0d7e3d093094a3d,0.9938634231343524
611dc924c9aa04dc72134e39b3b21bdb,0.9246788635981552
c88e3491db3bb85b24f9feb5783c02c1,0.974072436230643
1d2bb852c8bf7baa469879675887d2be,0.9786514791861974
682ae9253e45d6071049ad47b3ab59fc,0.9101795318781073
5d02f0a3efc735d2b4fe2139bef83f3c,0.9710441326752413
37db9d47c241af863afe91cbbe8b17f9,0.9798228311403636
3d39e6be51db079be8e04f3ff3c00174,0.9955444312774284
2ff9ee39113c9e28b26291e5eee5317d,0.9897119203284868
9e2dcbdd998fd72b9a42eac8e75a9ae2,0.9602618652332503
80d506cc7cbc16bf06027a9a23cf598d,0.9789169101592698
f738247d3984de7d05472cd0386079dd,0.9752015786954001
6b4f3da95e6fe2f8cd950dd09e456746,0.933082695088125
32e236c6546d80027b5b3e712c6841ce,0.9777343266148167
cb176e8e6ebb5cc6f04aeb04b3d4d891,0.9876667921561741
f1fbb7d676033edcf7f14638a92fd9bd,0.7242775816306082
ee316dbf8f8a887e38fd6fe1a66ad50a,0.9703397172066628
82a29e72416683d30eda24953b0d13b7,0.9783198228524101
9427c78380a89bd70845e8879c5698b5,0.9855737379035477
54537ed509772027eeee8de1c902d899,0.6448142233512218
557d0185ebeb65b9cfe1327eb1c04716,0.9498195902763723
97b648459381d6c2cd45124f7c1488f3,0.9909604627565134
187221ded340e19ba9437013196ddd74,0.822731018362035
a16d5977f944397623369eef29bdc6c0,0.9910796309283529
89038b1efed16dfffdc384a38cf3f6bd,0.9849520473279512
82881bf0d9621e6cee2bb78c3cde0bff,0.9500835561940895
d613edc53cbe187eb9fb884ffd4ab1f0,0.970236289934522
22c9c7e2ee4c509254c3d887ae5c2b69,0.9895792568107397
0b34fab34c7b17b89564b81e3516fb55,0.9789049943884116
79e9f3f92313f8f3647b56dc4db1127f,0.9410279373069
fbb27f6cda44f695f5dc89f2b9dc66a5,0.9576732889808875
d6608b395887cf83896aefad62cdc99e,0.7895251485871433
f09060b48ad0db8ed6dc5c9eee848451,0.9739916967979707
7e2c1820867694f7e7ee60d89f698d3c,0.9810210925147753
51fffae9aab53bf0dab448127bbf3de2,0.9804847983795595
3db7aca49313b57797ff58b903957b94,0.9555634269189379
d20be465415527a913db5d2e3fb35127,0.973788977337083
5844f0b9d3be2620db28c03ac5e43a1d,0.9860300800703813
cd81bb8d5104a1c294ad669e96032191,0.9844700986623951
839a9517a6b3318360f13e9b39b9adad,0.618002064157219
b61ebb0f06b167d0318740f8184bc025,0.9798082368072472
2c7e91d65ed36eda2141fdf9ca5920a9,0.9798795392307945
413145f54aaa377dd0406d8dc6a65289,0.7606946084939239
57948e245596bd4edbcd2cd026e44408,0.33970219451373784
fe189be6f53176f221ef88c9bbee637d,0.9861674551153172
14897051b09f2ac81163f33ab8b6900c,0.9434797971674326
44a13b43d0d5e620193d6b6064d561b8,0.9928057928895784
e03f171e62505c3eaa98b98ef46f0a6e,0.8660147642466864
8bf415d1895c6f8259fba15978b69e35,0.9522229378338355
4f0d8531c93e6675cb8da570cc11c42f,0.7965896644221993
e86c847d8e7bd4c93eacbfe74893e0a9,0.9275942528054104
7c39738779c81f22b054fecde26f6b55,0.9211777010468336
4fa78aa266e79ccd5875f2e27cb5a860,0.903500452712693
6f69b2a3da6869f01a163c60945ae2e7,0.9097919635516136
a00cf3a9ed10ef4b2995a370e09f40a5,0.9638260248174804
648d5447910adc3eab22b4d16e63f007,0.968986390838476
880d1df926be3c86dc9851e9622c2185,0.9223466066185129
f01c683ba105e87964b02aaf223f81d8,0.9521962476445327
a6d1de6e8673442f4479278a23bf13d2,0.9800955852104449
491dfe587f2a7a69e71e6b0065a0576d,0.9585934795436946
e4593cc4bda5ae8bd2fade5ea36c7e71,0.9861934011648605
1ed28b5ad4a30a326e981f416cefdae2,0.9789710598479551
67ab864be42c1e0ca7edfb49b60d081d,0.9892545089083952
e84451e222d41602392e1c5f3cb9c6bd,0.863730328653628
3e896f8dfee9b42d01154538c5d18c9a,0.985136323189144
c1a249401353e01536457d4f71dbc1e5,0.5411193104285661
df3232bc33bb5e42f08edf238ae4e0eb,0.9883016919964022
9bc508e0d27e40d350275ea36d469b36,0.9661980246728132
3eccd50bc9df3d1bb38735b454b2936a,0.9853424052592241
e86b8de042710bababb62013ee4d5c19,0.9922884875991379
8403b7a00cecd203f4d49feef4c4a569,0.9753032307730293
0403a22306e2dcc6da0acfbdc0762e55,0.9843183060097211
f8af7a6c7f6608e9f4a91e40f08e6984,0.934972549754018
962689d3322c99701f00b6499d82a04b,0.986559322886658
f22e03aa341e6ca1679e5dd7ff46ce29,0.9525579503850996
ac635dd4f82c06357e583bf96e9c4c34,0.6605392138125372
c9480f6a5579ec696abfbc7614fa4a0e,0.9945604759539463
8308c63133d45ea5302e1ed981cd63ee,0.9577374413085528
5e382d5ac3e58837150276b637854e01,0.9711236884547063
87afc71bf01cd90f8e41b20e7fd1ae58,0.9762880608498243
b19e5f18fc2e3129627e1bb073cf4caa,0.9754745107597065
430e94c67badd239e95c2e51933c193d,0.9750420579809911
604cede05e2424328977e050519f2ea1,0.9802729464820547
20e4e99459b27913e321ef2d29f3b40c,0.9904188711440968
b911436acdd25497d33470aefb317639,0.955887004205949
c6c0e364b782b1df1dddd83e42ece440,0.9751230822398842
770e6fee4b79a01fea8583bbd1aa6668,0.9755243885591177
d9684b8e4761e66c1e0274fc921802e8,0.9776758277396421
d0e3deb8adb8aefac6ea5f1a06bc705f,8.625666511064001e-05
aadda61437d763e292bc0f2f2d8c3b73,0.9895096829207823
4461b98a3dcbf944931d2ae3ba0ec691,0.8764627531031687
7e13c638b6d6fbabb63ad858fe8521b5,0.9914188263230769
df408b137296182e5aa1a67755f7cc7f,0.987732650179796
a32b9639d12db9f3ddc7851259608292,0.8202795937163438
6ffe133a19462c4b0b8c71e40b4251ce,0.7581875022732949
e2cb7948d37dffa940ecd88c0b93e766,0.9114586368751006
9996830c59804124c761c0521a8d254d,0.9866172761307304
aa05f9ec42ebbb0df8bae2d843387c86,0.9781653684546511
e8399d0bc8346f544662c52e2b4c68e2,0.6755211887129945
2649c37edfd51052694b9fb0cc37a62e,0.9821640758372981
e479bb8ca9ce9570ff4e4aefbc9ffb05,0.9858435143595357
da621956a5ced89545acd86f8cf45c93,0.7935674249050688
b2708a04422f73bb91151404ba4a095f,0.9699741410139743
33c2b46c7a6d26e1908a39403bc12d87,0.8503093023339284
88292e1534fde15415e9f8866a7dbc86,0.9783257938912707
ea4e8e862b2d99dd6ebb20c6179472ac,0.9256391915232897
737af790a00312cbbd4ad9c2fa8c1b7b,0.8663769851723864
1a91ae533e62acda36c6dce94f9ae7ce,0.9904247057266271
be06eefa79935e2e40e1151ea14e285a,0.9921185131483303
8513beac2379e183097a1f115fa662b1,0.9740171761983077
c73000223680b65d38ffccf4a48bb63f,0.9502644319232547
550aacceab85cd913e3b833435ebe516,0.9477457410167835
a62b8eabe6340c9118b893190d85d0a8,0.9839979707136188
71e9921c5d290c8893aaf33afdf23c22,0.9843650196742212
8e8fe7b171152f00c14c506b3799d4d1,0.9775981835035358
ca109bb3160c941913d272f2347637ba,0.9730782375654299
76ac610a7120ec87b937d53a0962b300,0.9906358679500538
aefb3cd7604d273fb28e18b149a68c42,0.9802672759441872
2b01693da2e5d58678893d9e18c5024e,0.9771609793184475
df824b5eebb932960bb5242b1df6729a,0.7704260392292073
38db5435d3051f2cc2c5c96f6acd57a4,0.8216991452642464
fd8473da278ded6372a26bcee02ab0ea,0.48775024424090296
9de2d86a85d290a8da690979c3e1ea87,0.9786900433967746
b2584c756cd5ebbcaf7f0e0fbb95bbfd,0.7910986854279607
532267117745a7f1dbcc3c57f3256e1c,0.9758670784577647
c7a66dbc255eab75046cfb075da08687,0.015075226248525975
57d5af323d9227ee08f87c9462193972,0.947319676753748
bea37ffd8091fb33cd90a5425e5f9677,0.9880567742842125
6393b80bb5a7d6b1f7a7efaaf790ef62,0.9259567018221155
6fa0ed94b14b74b987cf3743a7a5bca8,0.984345042123303
741b9f3a6889ede5c3a2710823edf290,0.9739808039418794
73d250cbbc95a3530d57aedc0be1b2ee,0.9936864355245985
3adf48095e648b9f917aa3c8bd706854,0.9764056020139736
1e0edd50013bc785e4f3c251f563d466,0.9896298296122594
8f6d92a84606facca247ad2ef8c01cbe,0.4215347281636568
3690927123f179055fa17ed47b38ed7d,0.9641044311874876
530760e26291763b437871583c568557,0.8827502994208543
43eea724fa1895db138351b18c847aa8,0.9905778930349728
36a5a268cb1d55d90a5d469db7eda337,0.7486595446345526
0a4d57a07ea27e38d79e9f1c10f43e5d,0.9487402547117124
cfd3c4aa0da78eeea496aac915955eeb,0.904005401157312
050cb6dc68f21a681efb77bb5e43bbb0,0.9407546673915684
2e4bcbba2d6f44b7df828ce0d5ae4487,0.9894811147817482
f382680d7d22f25223be362c320b5f94,0.9934505374528142
8a3e6be51196be453a082bda2e54ab7c,0.9896769840462948
5929f12dad92edf3a60626556e9eb748,0.9845979579636683
3f702ac2be36ec95ba555005df4eed51,0.9856589569359191
ec740fa91f3dbd22ee144fdd87653ba6,0.6833304922571248
91363cb0c981fb862f56d74fe041d538,0.9101852908333495
f1cfe52e66d06aa4e967c84108dbe522,0.9719014644924149
f39981676dd8e92bb6b84ec422c3a6f1,0.439287422055334
ab001de89ed4e2fd13c68a3e01284356,0.9481437974669762
fd68e921b84076d42bc864bcaea0e4cf,0.8141550238372572
9d0645c17980d64f2ba4a52635cb68fd,0.4672712095844399
522a4da93c4014a7e3507b64d9ce104e,0.9895439407265858
c2155432af3c21a5718fca1180387ee2,0.9573458468070788
0aae1460c8366958bdf2a410701ac0fc,0.9654074042245703
14b1e6629e5e87843b4cc5af55c063fd,0.9906063548254349
f6c1157b507243aef44c49eeee664f44,0.9810947701730803
a5c7bc962abf40722f4918fe1e9707b2,0.9378660630628793
bb0467eabce338cf57232426f386dbf5,0.9199497428376024
4d6fd6ef558cd92faf9073eca4b35e6c,0.9773803025589706
e5d1be62778e103b49451593ee0cd8dd,0.37698888184191115
cf1bb0997a2423afefe91ef7c928fbce,0.25293098536072023
65658274fb25732b473b8f3b911edfad,0.9766166790175014
4948fad19ec4068c5030e70bce7db564,0.8998441332800389
6e6acc3837b41cbd83c504c1f42edd28,0.6228634570549739
2e2fb1e17a139df5764770a277636547,0.8824474863709728
829ba602d28390c9c6f5ee3c1900296b,0.9885701535452402
c11a43ced09477c229621c7284296bb8,0.9544792342159544
1721b324efa93696a098089a2db4c327,0.138689853064335
c6744c72a64fc289bb706c9656dda257,0.973581183179336
3efb5320ff028593f1b3e54cd35790b5,0.9543299264843264
6e58b52d281a734735116693e3a1763d,0.9863390098186128
b7f94513e7f2a583c60bf367db82da53,0.9799796588046149
290f4d9d8a5152efb2f2f6432e3888d8,0.9904127283068564
8efd534de9c2ef0fef52bdde0c9f31e5,0.9738143471161907
a12ceca3de0a67245db17e57a679225b,0.9631590136293994
0b4f86b0a114d0072157b21ca2caaac7,0.9545124856142956
a82cbe73a4595b1a68551441fac9daaf,0.8904142548439524
386b77801fcb7bb34c94f4a9e92b48a8,0.5984180638845176
ad8ff479addf0ed0562e004ab553e8c5,0.9880224402858065
03ca3b798818a6a30414f3eec8241900,0.8880430179814727
fd6e1a01d5758a1687c12b87e6a84098,0.9802523993922819
ac5db33265e9f0b3a98597fae9416d93,0.929697631113123
694b927bb65ab26e9c939313799826f1,0.9609356576472751
f56717d62982aaff9c42bde2020f0160,0.305899984389328
f0faf163f8b96ccd9a58dd2f0b1cedaa,0.9842358545776353
4ff337246212b39b1987ee7a18ee28ac,0.9348385631823757
91f8bd922c152ddcd3f111c0786bc7af,0.9907563996184864
e74e070086d1ba1e63efc86b284fd274,0.8546091190408638
f688684fd28f1116adc3f44a1b2bdfcc,0.9928250143297291
48b7720ababdde06b95c158448a5d459,0.9585709316108392
91cce9567983028d9fb3f690284dd75e,0.9920729340176171
80d2e1e1b36d50fe1f5db53b3f6c3071,0.9849828977494431
0c7c602bc894a1de860337682090d955,0.9846749883024107
105953b4b7418b3a3196d2cf868d7466,0.9360040629666926
8e90550231ff7610ace34c120727ef98,0.9392325599608239
7180ee9d20bc7b5650001ce27c5459cb,0.24220424280666653
5e37c917f4456390cb722acab3938352,0.9338733823390951
49cf459165c1808ffbdb601d309b41f3,0.940918909514706
288b08da1cd9692697c5f707ed371abe,0.984742123903643
139985f28ac89b0b4eee9a1653e1d971,0.9696835104884848
aad205056515c5e85fb1bb23d2f0b432,0.8490845175452342
862dd78075d8c31b2ab59e0d0a3c7d85,0.9817136391959779
9d349477afae9ab9a67f43e94c060997,0.968114180196944
8ab1197a6befa69855f452bfb4cb9f17,0.970201096459805
059b0d91c9f23a450304d6006b192fd5,0.9760884322703447
6088df7fb8a57bb3aa4862cc909f49db,0.4040034497471896
6c0fe1c2060ec5e4f500147ad3018b39,0.9903342230883102
3df59768cdc902a9ccf813182035fccd,0.958900837727233
46bfc775826d5b3fcbf701a9e4f985fa,0.8813886755654198
247ac0eb256c3edc1ec6dc7c827d5d16,0.9941460419160898
345efc94501774fbcb2b2aee3a64619f,0.9896218775382237
d51d10b47752291d87f0a14cc3dbbc6b,0.9829452040192866
6f3ecb7939bb86bd5b0024cfcf2ce6e0,0.9095421333330719
e857ae638f9a73c71349652129bedcfa,0.9916314263080359
f0ef4dfabcc8a0d37fbd7cfafba08919,0.9804344063012788
c67cb9e8e92fc6661e560d1273a25dd6,0.937442924001258
2ab4010f897947b41bdfc337fc09d451,0.9899957391922279
c673eec89de01c6973c277efe6b3f0dc,0.6883290126456822
d10f090ee43690caa4d7c006d01eb501,0.988887005321119
ae2d9017bb6f3ef5aa1dde98cf40dce6,0.988096574091289
0a825134a497ea4d70bf56f6c1825d85,0.6158761431631714
52c253d2912fee41174549167d6a0e8b,0.999703327258107
e8113aa15ee3f3dabf2bb1b858f73a19,0.957227584603101
964806a6e810c5dc92cb1f265f8c9a71,0.7662422004843443
6dc5b4975f5ab60d665276259dba2c44,0.9913106857622712
9a27f72757bb74f70b52ddc9e3d2fded,0.9819045542861194
74d7c22333790c3fa482b83fd0e9090d,0.9722609212002459
5b3a9c9cde593bbf30a5e7492b496484,0.9516968990905842
8e9bc22380a3a181c11a879e65a1e24f,0.9460270509675177
9b4532e28f2ad3f8660a27cf45c19e64,0.9781031014427595
ecd08dfa33235b643eca5b16d554fd02,0.9821481760660181
8e7752a0978eb434545472edca46c5f7,0.9881561300712948
529f43f85220dfe1b75a9319b5e11c3d,0.7959201169745974
f5df701da34643679fd9873c41048874,0.9529315891010415
3ef7a420b643e335031afda07de6fc8e,0.980719269974193
92a7c07de22133705d29fae07be8007a,0.9263137999196976
648c33fea8ce52837dfafcc36c2aa654,0.9542960086106544
0835fedcd91a9176b1e4d49d05994c97,0.9755879460492696
c37ab12e7b5c2945fda0db1f93631e22,0.9792707138140307
e9b37d9fd1b93d6dc8bba6f31cb8a1e8,0.9843106474336237
d3067f039c4916ddc171b91d9df00dfa,0.8820716461719935
9fd1282b5b8914322eadd4e522f0c481,0.960139842613458
24b74df5a97244d90a2577893398bbed,0.9668692310808761
41a115c0a7260fc9c8835403de5c3e9a,0.9859422072507873
228913303ffe143d808da735218e4694,0.9728864838600215
c4393c4ecae12339ee1aa17c3b92e630,0.9899341562868024
6886cf913f94567afb263babccd48184,0.9210655862973344
7bbdee1c3fcdc4f75cb3c6a710b5efcd,0.9833520427492295
df5feac46129fdd6d6d077d4d9729168,0.0621543001361069
a8d758a0a9e8697c44d40666ba0ca8d3,0.9840671760318038
42ff230d499499b9d5e2fbf264bced23,0.9534011079863911
66e71ac06f24d19b7701a02c74a85a59,0.9824844700833141
bbf82591703cafdc46605f29ded18fe3,0.935082533380248
2b9fa441f7b56fa111c4d2bcdace965d,0.9844029658225177
8b0d3e666fa9017023a5b1d7a1752424,0.9472577145239066
089de7559d5808b12b37ee58c9757150,0.5835188143730152
65c241f8a1cf1a3a261174a51f138418,0.9919065647434303
3fd2014a91aca7a008091b617e14486d,0.723721799421162
0d409aa7b3f95e0baecf7133e02d17b1,0.9240354596412801
33ad36846e7a429d40f93171e16fa784,0.9737785162315872
47ff153f1d7396fa513426e9b17c9670,0.9864304968693395
0b4e2445a6a339a705307528254ac758,0.8923452837698038
105f22cfb9c51ed234a5909209c420f6,0.9827024949096614
aa9ef71f64eed7b11889735480d36c85,0.8776505811452063
36e2784b7aab84365fa1e18501172e64,0.9738490536677322
0e51bda40ef63c3988abcee8dfdc4183,0.07526309408434295
e0bc5603d5016185967df021595b9083,0.9968336210138183
f2331152449c622545360f18dfdf0e2d,0.16787101141165572
5a389f6b199e8c1813dadfeeba30f3ef,0.9731656260389644
b7ef0479ec20c29b6736d88b213981a2,0.988793380829677
c5233a727eb91b9279310041f90dc235,0.9664688390345433
2bbd32165f2acf41b3fe184facd3eab5,0.972236031865615
03e84c1c675ab896d59b2ac0364a000b,0.9793598823774952
5e0642800a949798f92e3fde4ec58e3c,0.9697575364849004
756243cb01a2431645c82904b9092622,0.6693271612017564
e7c9ecab947e215e8683f52216ff127c,0.39297525485835627
6410750de52ad164597e1072a91a278e,0.9831280763584573
3dd440a5c87eb06a8fe264cf3b997e7b,0.8247559692030186
96e7a7f47e02843ae614728a47ddc942,0.9267802046296504
1a75382db20095235bd174b8401f0cb9,0.9813358486309627
bd5fdfe75fa71f4cc2f3077981851ea2,0.9795636558361545
bba8e2e766b4dc6023665527f2565d4d,0.9838716334202802
